time,flux
4.45703721565792, 9959304495509752
7.288963909653603, 11883455690371456
7.62609803989119, 18667899124819492
8.4689333654851, 32843952125679860
9.648902821316597, 55125763837893820
10.876071055381317, 83648405737193150
13.031481928033713, 122176926368041010
16.728719556305805, 179569227129391970
22.36307370790132, 214472549417745950
27.11245076762316, 238877083480284260
33.72027972027968, 259957813161643970
39.00204776066846, 278804487478575900
44.39900329555496, 292031276114574900
49.29587653725582, 299366737813357500
54.4877421429145, 310395474147028300
59.67960774857329, 334755741962319170
64.87147335423197, 342593055014776300
70.06333895989064, 350231821202059500
75.25520456554932, 343300859819884350
80.44707017120811, 351738902638906700
85.63893577686679, 357633058382499800
90.83080138252546, 361696701758511360
96.02266698818414, 370678732221703700
101.21453259384293, 378474549143667600
106.40639819950161, 380166295862960000
111.59826380516029, 389092820411914050
116.79012941081896, 389092820411914050
121.98199501647775, 395508022831104450
127.17386062213643, 395508022831104450
132.3657262277951, 398458885467093700
137.5575918334539, 402028996469709500
142.74945743911258, 402028996469709500
147.94132304477125, 402028996469709500
153.13318865042993, 402028996469709500
158.32505425608872, 402028996469709500
163.5169198617474, 402028996469709500
168.70878546740607, 402028996469709500
173.90065107306475, 402028996469709500
179.09251667872354, 402028996469709500
184.28438228438222, 402028996469709500
189.4762478900409, 402028996469709500
194.66811349569957, 402028996469709500
199.85997910135836, 402627117154906000
205.05184470701704, 407444228947099100
210.24371031267572, 402028996469709500
215.4355759183345, 402028996469709500
220.62744152399318, 402028996469709500
225.81930712965186, 403826029420473800
231.01117273531054, 410484146931172100
236.20303834096933, 409265467493189500
241.394903946628, 402028996469709500
246.58676955228668, 403226127697198700
251.60700323709727, 427295941719717760
