time,flux
30.443917316164516, 319742584279197.1
85.71708272148862, 335035900616338.3
158.12492940246284, 331874862868740.3
258.722090440152, 523106050826690.5
291.60962385631956, 692833703903770.5
301.19555072024286, 1148700513251405.2
323.89472495199334, 1767859726114404
344.3165351535399, 2610537553407133.5
359.95094479676027, 4024076319112708
382.919400716758, 6339462651248736
409.03196656500586, 8808520947167164
426.1832147294699, 12038922593918144
458.7943823186115, 16461414378922396
499.71309160736473, 21384354918715892
532.0398837579451, 29127155671613540
582.6228397153509, 39654133242679320
652.2670281260589, 59047555505545410
696.2528313328221, 76283344101167380
764.7084388934609, 99280639572536420
829.174291200723, 116289408424783340
909.3662089256804, 138982387532785300
983.9060205580026, 163298284569202560
1056.8665988930306, 185018150656621340
1129.8271772280586, 210215306666885000
1202.7877555630857, 227336715126257180
1275.7483338981137, 241175904565275000
1348.7089122331417, 253974556017383230
1421.6694905681688, 263530216964133020
1494.6300689031968, 274254552978492400
1567.590647238224, 282896531257523140
1640.551225573252, 291380034381226500
1713.51180390828, 297469406996609600
1786.472382243307, 302790056067906100
1859.432960578335, 310490953504153300
1932.393538913363, 312331210660335200
2005.3541172483901, 319801958351842900
2078.314695583418, 322649331206741950
2151.275273918446, 326003323791005300
2224.2358522534732, 327935521630506900
2297.1964305885012, 331834341170173900
2370.1570089235283, 335283813435698700
2443.1175872585563, 338769143529767360
2516.0781655935843, 339771590326346240
2589.0387439286114, 339771590326346240
2661.9993222636394, 338769143529767360
2734.9599005986674, 343303571595406460
2807.9204789336945, 344319436151470100
2880.8810572687225, 344319436151470100
2953.8416356037505, 344319436151470100
3026.8022139387776, 344319436151470100
3099.7627922738056, 346872268387603800
3172.7233706088327, 344319436151470100
3245.6839489438617, 344319436151470100
3312.0117474302488, 339381397907434500
