time_587,perm_587,time_620,perm_620,time_700,perm_700,time_742,perm_742
23.49925316614417,0.042563496896265596,17.054628556343914,0.01751932986590954,3.385754482758557,0.0596135940248963,0.4018517868339586,0.037351676813278
29.510905579937344,0.1363018038174273,21.748491235109668,0.07170501661742734,3.5172020255608913,0.014757577662304344,1.414340614420098,0.07572556353858917
29.510905579937344,0.09475615229875523,21.91723937304073,0.03891522283817439,3.7768145454547266,0.09559997078838167,2.6319634572323594,0.12136834382454054
32.042127648902806,0.1729892944730289,28.787699274518445,0.12213416228571417,5.344212664576844,0.14076907817427387,3.4754785848633674,0.16884908841730883
35.83896075235111,0.2028641917344398,29.510905579937344,0.08671505845643157,5.773390846394932,0.1811979111037343,3.5366480250784207,0.14702326227385898
36.471766269592536,0.22843933742738587,30.523394407523483,0.1606931218058092,8.248640200627051,0.23225885700248972,4.560288042991488,0.21843583377830478
38.370182821316575,0.26120679483485465,32.991335924764826,0.19744762157676354,10.707541639050532,0.2841047668239478,6.097101442006306,0.25792334818257245
43.101608526645805,0.30168030050788375,36.68270144200642,0.2435163883817426,12.804839924764792,0.3241953632663901,6.729906959247728,0.329288056033195
46.708463949843235,0.3360995850622407,37.61081620062714,0.2855087673360994,14.956378683385537,0.35977720351867215,7.046309717868326,0.29310313374273855
47.229460062696035,0.369284121759336,41.21780764890286,0.35140106409958505,16.854795235109805,0.38222525716182565,7.9955179937303456,0.35408142871369286
51.87003385579942,0.4317971116082988,41.26300804299149,0.31703496065441616,19.104770407523574,0.41595317855601643,9.577531786833788,0.39763735369294595
52.29190420062696,0.39763735369294595,46.32545218092241,0.4259726367563722,23.57548940438869,0.45526519289626555,10.526740062696035,0.43426900341908714
57.01602206896564,0.4780482921161825,46.38571937304073,0.38866557769294596,26.768748338557998,0.4820688390373443,13.057962131661498,0.46866701596680493
60.42797513658752,0.5100212128701838,48.81147385579948,0.4813987478838173,32.042127648902806,0.5171816154821577,15.58918420062696,0.5038468015269709
63.94984326018812,0.5352697095435685,53.557515235109804,0.5256247640165974,38.62330502821328,0.5536345742340248,18.626650683385833,0.5391606053178423
70.01045868338565,0.5642666872033195,56.088737304075266,0.5654951876514522,42.926382545454544,0.5793660745294605,21.284433855799307,0.5732012359170123
74.44009730407538,0.5973245174439833,57.35434833855811,0.5892834236016596,48.49507109717865,0.6115304498987552,25.292202131661497,0.6044721564149377
80.13534695924773,0.6316331845045643,61.639700062695965,0.6162089044979252,54.82312626959242,0.6402103512697095,28.2452945454545,0.6402103512697095
87.09620764890292,0.6627700867717842,66.97836338558,0.6531654469045642,61.15118144200642,0.6683541797178423,32.67493316614423,0.6720396810622405
