time,flux
51.04213525266118, 21895570149726740
61.40086263925264, 32172792521707652
159.84576826682064, 69352797299682024
191.92082771030118, 107987446692550190
244.7503373819161, 151912020449251330
290.9761583445793, 222055828761368580
383.4278002699052, 329132823764405760
502.29419703103895, 474462892973895900
640.9716599190281, 625174323492423200
786.2528115159694, 755980812283086300
931.5339631129104, 885663620473714000
1076.8151147098515, 1007475855614620400
1222.0962663067926, 1135123266648974700
1367.3774179037337, 1286500153883087000
1512.6585695006747, 1430413942199792600
1657.9397210976158, 1541990949590830000
1803.2208726945569, 1622125290264383200
1948.502024291498, 1727156792081949200
2093.783175888439, 1834660703300555300
2239.06432748538, 1966153454309019100
2384.345479082321, 2026917205753581000
2529.6266306792622, 2155194200640671700
2674.9077822762033, 2238221465250677800
2820.188933873144, 2313631948289070000
2965.4700854700855, 2372871595861008400
3110.751237067026, 2419927561077401000
3256.0323886639676, 2473981854922548700
3401.313540260908, 2547937098464893400
3546.5946918578497, 2612534688878706000
3691.8758434547904, 2631843820606664700
3837.156995051732, 2698568689622899000
3982.4381466486725, 2714512935599433700
4127.7192982456145, 2771063322616030700
4273.000449842555, 2787435896492783000
4418.281601439496, 2824628749228948500
4563.562753036436, 2862317867474356700
4708.843904633379, 2879229610472611300
4854.125056230319, 2904784762110728000
4999.40620782726, 2934885921587092500
5144.687359424201, 2926253901583489000
5289.968511021143, 2960935061431281700
5435.249662618084, 2974046205063522300
5580.530814215024, 2978429475088990700
5725.811965811965, 2974046205063522300
5871.093117408907, 3000442919473766400
6016.374269005848, 3022619064280940500
6161.655420602789, 3040477932220667400
6306.936572199729, 3049446896368733700
6392.784525416104, 3022619064280940500
