Eurofer (p^0.5/Pa^0.5),Eurofer_j (molH2/m^2/s),W on Eurofer-Sample 1 (p^0.5/Pa^0.5),W_Eurofer_j1 (molH2/m^2/s),W on Eurofer-Sample 2 (p^0.5/Pa^0.5),W_Eurofer_j2 (molH2/m^2/s)
X,Y,X,Y,X,Y
123.51476753229508,0.000003858344413865613,124.67659388811957,3.789542039024112e-7,124.67659388811957,0.000001519620272735708
127.77479750365157,0.000004016172423389716,128.93662385947607,4.0944370574229254e-7,128.93662385947607,0.000001611088778255357
132.03482747500806,0.000004175793933022047,133.19665383083253,4.435202077986337e-7,133.19665383083253,0.000001706144283991466
136.29485744636455,0.000004342589443087295,137.45668380218905,4.578682086644628e-7,137.45668380218905,0.0000017985095395652316
140.55488741772103,0.000004500417452611398,141.7167137735455,4.883577105043441e-7,141.64837104673234,0.0000017907869390992147
144.81491738907752,0.0000046636259624601876,145.97674374490202,5.116732119113126e-7,145.97674374490202,0.000001979354133811601
149.074947360434,0.000004828627972417205,150.2367737162585,5.278147128853716e-7,150.2367737162585,0.0000020720183060700707
153.3349773317905,0.00000498466248183308,154.496803687615,5.654782151581692e-7,154.496803687615,0.0000021670738118061796
157.59500730314699,0.000005155044992114783,158.99515701401242,5.720267899123166e-7,158.7568336589715,0.0000022585423173258304
161.85503727450347,0.000005311079501530661,163.01686363032798,5.904078666625422e-7,163.01686363032798,0.0000023410433223043384
166.11506724585996,0.000005474288011379449,167.27689360168443,6.443922199202208e-7,167.27689360168443,0.0000024307183277157627
170.37509721721642,0.000005639290021336468,171.53692357304095,6.587402207860499e-7,171.53692357304095,0.000002527567333560098
174.63512718857294,0.000005797118030860571,175.7969535443974,6.856427224094748e-7,175.7969535443974,0.0000026172423389715207
178.8951571599294,0.0000059657070410340456,180.05698351575393,7.125452240329031e-7,180.05698351575393,0.0000027087108444911715
183.1551871312859,0.000006128915550882835,184.3170134871104,7.376542255481015e-7,184.3170134871104,0.0000027947988496861376
187.41521710264243,0.000006284950060298712,188.5770434584669,7.645567271715264e-7,188.5770434584669,0.0000028772998546646473
191.6752470739989,0.000006453539070472186,192.83707342982336,7.914592287949547e-7,193.0307111557941,0.0000029642846099137267
195.9352770453554,0.000006611367079996289,197.09710340117988,8.058072296607838e-7,198.3751123925868,0.000003082655617056804
200.19530701671187,0.000006774575589845079,201.35713337253634,8.43470731933578e-7,202.51895972836087,0.0000031839883731717126
204.45533698806838,0.00000693599059958564,205.61716334389286,8.703732335570063e-7,206.77898969971733,0.0000032700763783666788
208.71536695942484,0.000007083057608460372,209.87719331524931,8.847212344228354e-7,211.03901967107385,0.0000033489903831287304
212.97539693078136,0.000007264201119391447,214.13722328660583,9.22384736695633e-7,215.2990496424303,0.0000034458393889730658
217.23542690213782,0.00000742202912891555,218.3972532579623,9.385262376696886e-7,219.55907961378682,0.0000035588298957914602
221.49545687349433,0.000007587031138872568,222.6572832293188,9.404990877887371e-7,223.81910958514328,0.000003614129482461836
225.7554868448508,0.000007752033148829586,226.91731320067527,9.749342898667256e-7,228.0791395564998,0.00000374535390704722
230.0155168162073,0.000007911654658461919,231.17734317203178,0.0000010174402424317402,232.33916952785626,0.000003836822412566871
234.27554678756377,0.000008074863168310708,235.43737314338824,0.0000010407557438387087,236.59919949921277,0.0000039264974179782916
238.53557675892029,0.000008238071678159498,239.69740311474476,0.0000010712452456785934,240.85922947056923,0.000004017965923497944
242.79560673027675,0.000008395899687683601,243.95743308610122,0.000001087386746652649,245.11925944192575,0.000004105847428801138
247.05563670163326,0.000008583619365678181,248.21746305745773,0.0000011196697486007602,249.3792894132822,0.000004193728934104333
251.31566667298972,0.000008715740540317675,252.4774930288142,0.0000011393982497912757,253.63931938463872,0.000004285197439623985
255.57569664434624,0.000008887318717338198,256.7375230001707,0.0000011663007514147006,257.8993493559952,0.000004380252945360091
259.8357266157027,0.000009052320727295216,260.99755297152717,0.0000011985837533628118,262.1593793273517,0.0000044717214508797415
264.0957565870592,0.000009208355236711092,265.2575829428837,0.0000012218992547697837,266.41940929870816,0.000004561396456291166
268.3557865584157,0.000009375150746776336,269.51761291424015,0.0000012380407557438393,270.6794392700647,0.000004658245462135503
272.6158165297722,0.000009532978756300441,273.77764288559666,0.000001275704258016637,274.93946924142114,0.000004747920467546924
276.87584650112865,0.000009696187266149233,278.0376728569531,0.000001290052258882466,279.19949921277765,0.000004839388973066575
281.13587647248517,0.000009862982776214479,282.29770282830964,0.000001316954760505891,283.4595291841341,0.000004936237978910913
285.3959064438416,0.000009963568240617625,286.55773279966616,0.000001352824762670462,287.71955915549063,0.0000050169454837811915
289.65593641519814,0.000010184019295587371,290.8177627710226,0.0000013689662636445176,291.9795891268471,0.000005106620489192616
293.9159663865546,0.00001034722780543616,295.0777927423791,0.0000013958687652679425,296.2396190982036,0.0000051998824948204965
298.17599635791106,0.00001050864281517672,299.3378227137356,0.0000014227712668913708,300.49964906956006,0.000005294938000556604
302.4360263292676,0.000010673644825133738,303.59785268509205,0.0000014460867682983393,304.7596790409166,0.0000053846130059680245
306.69605630062404,0.000010831472834657843,307.85788265644857,0.000001474782770029994,309.01970901227304,0.000005477875011595905
310.95608627198055,0.00001099647484461486,312.117912627805,0.0000015016852716534224,313.27973898362956,0.000005571137017223786
315.216116243337,0.000011163629054701752,316.37794259916154,0.0000015160332725192515,317.539768954986,0.00000562434418710123
319.47614621469353,0.000011319304864095982,320.637972570518,0.0000015526206747271104,321.79979892634253,0.000005728965026747889
323.73617618605,0.000011486100374161228,324.74905044497393,0.0000015785344519318997,326.059828897699,0.000005849129533999196
327.9962061574065,0.000011643928383685332,329.158032513231,0.000001594947277281303,330.3198588690555,0.000005931630538977704
