107600Pa-time (s),107600Pa-j (molH2/m^2/s),95300Pa-time (s),95300Pa-j (molH2/m^2/s),101400Pa-time (s),101400Pa-j (molH2/m^2/s)
72.05546065059616,2.5698258191104032e-9,51.439843813552216,9.760890889262581e-8,118.47663982212089,1.0037016179420561e-7
136.64144906315232,4.02019139070661e-9,60.52224843406793,1.4129149790266776e-7,176.43103121017384,1.5773907395836755e-7
212.7606496922367,8.430892170081287e-9,108.9617397434854,1.635462128223319e-7,198.92079503240302,1.839648623762701e-7
288.8798503213211,1.3080009207800199e-8,126.9535508012691,2.027787434484464e-7,224.29386190876494,2.274559615026253e-7
364.9990509504055,1.725229372883022e-8,151.63462494463874,2.5878120877956464e-7,248.51360756347322,2.626422276299778e-7
441.1182515794899,2.40471570916502e-8,167.7811220477779,2.9709999963461104e-7,280.07267008324516,3.0084843302969526e-7
517.2374522085738,3.3703015554605644e-8,195.46083136744483,3.4833499128547413e-7,302.71970498115434,3.370579022657766e-7
593.3566528376582,4.431253905093887e-8,171.2410857127361,3.170607385971258e-7,321.1728445275994,3.66598338942053e-7
669.4758534667426,5.885593080995746e-8,220.9387456275931,4.0541477643158043e-7,342.2621468663933,4.0145157918473375e-7
745.595054095827,7.518744450656034e-8,248.0522790748123,4.4190131941932406e-7,370.99632130300006,4.416332335821635e-7
821.7142547249114,9.569124272419346e-8,261.2001410016542,4.7528966205180486e-7,392.6787602700724,4.800977232617539e-7
897.8334553539953,1.1655266532934314e-7,285.1053445050029,5.069337437694666e-7,426.41340600341664,5.235068667993027e-7
973.9526559830797,1.4310627610246945e-7,299.25974131619614,5.41718309249637e-7,456.1114274609763,5.612883932388438e-7
1050.071856612164,1.691234502943208e-7,319.7049811545867,5.771777961516194e-7,483.7911367806432,5.918851463930632e-7
1126.1910572412485,1.9508102042158568e-7,348.0137747769736,6.155767213601654e-7,512.294646972919,6.238087995565221e-7
1202.3102578703329,2.214558190009534e-7,375.64509299643123,6.597763155897674e-7,548.8096206513192,6.561929650761287e-7
1278.4294584994173,2.4803923180637294e-7,396.1387239350306,6.99556577731008e-7,584.1300830644359,6.874562903526368e-7
1354.5486591285012,2.7486106087013693e-7,423.818433254698,7.301325167674356e-7,618.7297197140197,7.177033663279511e-7
1430.6678597575856,3.0001397612548917e-7,451.1836004230049,7.753194934457061e-7,651.6817546183852,7.46227033350089e-7
1506.78706038667,3.252860995100133e-7,482.63781555899004,8.047438441104788e-7,690.2356354564927,7.77978970041764e-7
1582.9062610157544,3.490085172152978e-7,504.16647836317543,8.383711328152118e-7,732.2875015382947,8.052638768380817e-7
1659.0254616448387,3.724925186622381e-7,528.0017836106667,8.694195523255176e-7,780.1946907454108,8.330531257193593e-7
1735.1446622739231,3.9633414449669514e-7,566.7415477225936,9.080067652457815e-7,830.7966593454271,8.624751821006938e-7
1811.263862903007,4.189836890394291e-7,608.5804929634751,9.425457923641028e-7,889.6923643776227,8.891685994664892e-7
1882.769778645482,4.329787234042553e-7,641.7961441470757,9.743081361146737e-7,945.3502896860905,9.15270972409484e-7
1960.8407536496698,4.556539435440417e-7,671.0727597736463,0.0000010010898215862206,994.7124379728302,9.259361263660979e-7
2039.6214647902598,4.773956723338483e-7,723.2383657991727,0.000001035546472830665,1109.801755670393,9.898902419816846e-7
2117.4706472518246,4.975815822070221e-7,760.0115693664866,0.0000010635122414416784,1181.5504758805832,0.0000010110904666381664
2191.8598660484286,5.163767305731854e-7,805.358062854199,0.0000010923733810009256,1257.6696765096663,0.0000010328459502121082
2267.9790666775134,5.346155743365451e-7,904.7533826839122,0.0000011304088160251222,1332.8003160916205,0.0000010531312001929253
2326.7984489818054,5.454436460696943e-7,926.5017257207937,0.0000011554742173761213,1409.9080777678346,0.0000010726614653556513
2489.4167412348497,5.983919234437172e-7,985.1975378941947,0.0000011789057104804498,1486.0272783969199,0.0000010934689604737945
2565.5359418639337,6.107895688776348e-7,1075.675587732856,0.0000012150317340261106,1562.1464790260034,0.0000011103312341740932
2641.6551424930176,6.253329606366536e-7,1152.6125979554758,0.0000012367514551613008,1617.5058976653381,0.0000011266508270577788
2720.6576461762343,6.404028549661832e-7,1203.6942433363165,0.0000012609268637574402,1787.9546340022353,0.0000011727115933475372
2791.0102406970545,6.538435715303584e-7,1292.2693131592505,0.0000012830042092801474,1857.62737601345,0.0000011897894126738792
2870.012744380271,6.647908513926797e-7,1333.788877138751,0.0000012926600677431024,1935.8225548415085,0.0000012081415041599526
2946.131945009355,6.801687000559044e-7,1533.652660608699,0.0000013461143953125333,2015.8342145936713,0.0000012152939919102897
3022.251145638439,6.922087211023052e-7,1598.8753240847927,0.0000013628644859694878,2083.612431387588,0.0000012279385684689211
3098.370346267524,7.054408234404288e-7,1684.3985285211998,0.0000013769468377417504,2163.7476612706423,0.0000012381596011871485
3174.489546896608,7.181960932618633e-7,1759.7969033867512,0.0000013922361081423262,2232.3908689807986,0.0000012501368250940746
3240.228856530817,7.289695279358084e-7,1829.988372148665,0.0000014077449980946043,2362.3086023853257,0.0000012721625436375313
